Id,SalePrice
1461,122778.04526296795
1462,156679.8596398818
1463,181723.55310544
1464,200593.76912047341
1465,198653.9339019087
1466,172364.5548624542
1467,182834.84662486168
1468,161047.99210914894
1469,195545.77021561866
1470,119934.37319125609
1471,192666.702780671
1472,99236.99436093362
1473,94173.89505343373
1474,144231.1264373604
1475,114115.39795889694
1476,352998.97963437246
1477,243705.09118513245
1478,285094.3850715042
1479,285143.3939292579
1480,480691.03027168644
1481,322319.9941574062
1482,211168.8001347236
1483,181490.64301873735
1484,162944.98897588917
1485,187382.48940028655
1486,195992.63852377576
1487,333786.9308597835
1488,238713.04729377688
1489,193498.7194811612
1490,243061.82073754427
1491,194782.83715158078
1492,91144.4821492999
1493,180583.07271542193
1494,283025.4355489259
1495,285082.0235758434
1496,239349.85358576672
1497,182558.00684768727
1498,165879.32295789904
1499,162965.31222877908
1500,154795.5900839818
1501,170955.34604850126
1502,143532.73984332767
1503,300383.6215548827
1504,242037.6009394634
1505,228830.42885192108
1506,189394.91719424815
1507,259991.9550889218
1508,206583.2779548563
1509,161376.25590217853
1510,143569.37175337298
1511,152682.95667995856
1512,175781.27587708368
1513,146793.9640828183
1514,155372.76109247663
1515,190068.04231475445
1516,151808.734985338
1517,178281.89410318268
1518,133923.13761733926
1519,213706.49337264465
1520,126703.08817622803
1521,131932.88972982933
1522,175012.8295465371
1523,111089.66001605614
1524,123520.38930913105
1525,120460.88089720966
1526,111102.6690715848
1527,105877.21913873663
1528,142556.23243681723
1529,148929.2336566666
1530,190467.64188742693
1531,107900.42153566817
1532,95532.30087996818
1533,144386.00073492888
1534,128235.54279877381
1535,150867.39197809293
1536,109409.45146041828
1537,59932.122415864746
1538,149238.84927947298
1539,182947.87315008405
1540,95632.35352825199
1541,140154.69829130088
1542,135224.88765365392
1543,187957.89337156306
1544,87349.6236277494
1545,116697.18223620293
1546,134867.96274370476
1547,130171.14654674304
1548,140616.23626953692
1549,120473.56334477736
1550,132690.58283596867
1551,105538.79285081441
1552,132520.71260452064
1553,144917.00073517198
1554,118835.49029582702
1555,156193.2641034782
1556,86637.96540376145
1557,106338.76088904284
1558,102110.45899015172
1559,59292.74777108321
1560,136789.05678574237
1561,123401.67687670953
1562,131875.53139285612
1563,120030.01712576814
1564,155084.63435514754
1565,144942.06171825214
1566,238302.4039120326
1567,76878.92532169558
1568,234935.8611782849
1569,124511.61710423967
1570,138853.59152916592
1571,112835.86191817858
1572,144481.1837422455
1573,229406.75004203734
1574,118970.05245313677
1575,225491.28024398952
1576,249801.34981730452
1577,179621.39983782268
1578,145021.22875396442
1579,142261.49520482635
1580,195330.0926692806
1581,156969.15069510086
1582,123086.87232973095
1583,297321.51908421016
1584,221009.99566801035
1585,136860.67842215646
1586,68141.30707201619
1587,102485.3916531298
1588,153982.33833320535
1589,95577.62114573372
1590,133354.80646543414
1591,90822.31753868105
1592,111912.77454071477
1593,122502.80398782715
1594,128930.91193484276
1595,105124.4419809698
1596,227076.23224709407
1597,193494.43719965033
1598,223997.35129806705
1599,169666.6228605384
1600,157071.0602785747
1601,66644.81619320827
1602,119874.58868193325
1603,65508.15280445119
1604,263624.9204147948
1605,236765.18746318677
1606,167610.10753749663
1607,178466.5030069782
1608,213358.4117517154
1609,182182.41476399987
1610,148455.1536250667
1611,137659.50562567823
1612,171038.84000030265
1613,167602.05377078027
1614,131510.11397579403
1615,94062.10217396342
1616,78147.44490153715
1617,94271.99143993639
1618,125254.44992118345
1619,136797.8559131665
1620,155550.1773200256
1621,137086.9331756671
1622,140656.31324833733
1623,256348.4671465579
1624,210032.00761214428
1625,117985.23732934492
1626,174359.40185917987
1627,195327.08225929755
1628,283390.1569201486
1629,179907.26199909436
1630,351405.8429424615
1631,229260.94907390827
1632,243374.42728137536
1633,170305.9203059666
1634,183084.46280743906
1635,170663.96005637947
1636,153356.9128422152
1637,202884.9354896167
1638,179212.3821919151
1639,192335.3290947876
1640,253319.7775505858
1641,179763.00617290314
1642,238248.12522344137
1643,215633.86340470376
1644,237434.19882447645
1645,200482.23159364148
1646,162126.24473200794
1647,161273.82084016316
1648,131060.24580558862
1649,140171.4451541395
1650,112495.81090632116
1651,123173.11871180052
1652,97068.80584907955
1653,100839.1612882903
1654,140590.808473547
1655,132831.83563465724
1656,137419.58727596002
1657,141881.96538700786
1658,141042.5257766412
1659,120343.709401671
1660,157779.161102821
1661,425654.1907176306
1662,402825.5241437662
1663,364290.87014169584
1664,471238.8306520557
1665,298900.75760183384
1666,336575.2279774034
1667,381117.7963221035
1668,338962.302918745
1669,302405.00355499925
1670,342799.81366762315
1671,265683.1183326031
1672,419365.095921684
1673,286568.6853892
1674,238725.0451291554
1675,196569.23335511042
1676,198145.11446349803
1677,219101.6718532136
1678,449749.13792208326
1679,381720.59101013985
1680,324353.1878167313
1681,245926.09653696886
1682,313763.30815710686
1683,184863.90993906124
1684,174588.3928417193
1685,172806.965935842
1686,169337.71877994624
1687,171842.86842065208
1688,191131.0893511083
1689,192579.17036581927
1690,194459.25243631244
1691,184287.31506628278
1692,261513.52285083997
1693,163298.7134537737
1694,181530.33599582518
1695,165346.0045682663
1696,267050.82713974745
1697,171541.5055226658
1698,343196.97331999964
1699,291932.1331277485
1700,252024.56604278643
1701,268142.07851913315
1702,237377.53958907642
1703,237541.09699818506
1704,275510.7398729147
1705,235181.92667141982
1706,317625.9949372538
1707,210356.0652891419
1708,203320.57882007613
1709,263899.35242131166
1710,220067.23040239274
1711,274443.92327573005
1712,252724.9881406724
1713,278948.32041242503
1714,225454.18845707038
1715,206541.10093211697
1716,186428.3505660579
1717,176837.55012790507
1718,139116.0730035332
1719,209454.9398728883
1720,239639.14968363874
1721,165233.76356663543
1722,127150.72802866824
1723,156220.09582049798
1724,203967.4225752642
1725,236382.64241820874
1726,183865.8202899624
1727,154547.2037925972
1728,173111.06871341824
1729,164339.65659151715
1730,164380.4613714339
1731,118112.88311872249
1732,128211.81420201453
1733,114729.3051225747
1734,120204.82791727246
1735,125606.59633237879
1736,108237.86288632163
1737,309781.10859623295
1738,244890.6188368256
1739,259175.303593293
1740,210387.07113069852
1741,190752.81905683735
1742,169101.77356050725
1743,177343.0160393539
1744,322273.54375833
1745,216539.59263924268
1746,181565.6020654804
1747,213626.47462522754
1748,227125.89208381285
1749,144850.52139223277
1750,125695.56635309671
1751,256419.41787769546
1752,116977.0735951998
1753,152705.06469691487
1754,198140.16222992714
1755,166215.6758463794
1756,126293.0858099617
1757,120839.21208298526
1758,143001.69208699188
1759,154450.8693568423
1760,167077.27098086962
1761,148784.7109322882
1762,175018.96392032804
1763,182260.96261564546
1764,114159.01730235532
1765,170800.62137131908
1766,193838.7463209748
1767,229229.00686698075
1768,141307.20126079666
1769,171727.83086263706
1770,154631.73618997814
1771,126557.63407369347
1772,131659.46585626397
1773,124346.54141696203
1774,143865.69819804459
1775,141846.6756174011
1776,125415.21774204822
1777,104355.07500004992
1778,138919.34714518944
1779,120738.59893208464
1780,174579.1316185519
1781,127100.80633906569
1782,89018.0252851855
1783,143001.71327879772
1784,110006.69246989647
1785,122656.81086544268
1786,122492.92523508563
1787,167416.18759178155
1788,60016.369771766374
1789,98557.9419800386
1790,78485.3450812867
1791,190385.2124163368
1792,162330.41252146362
1793,127700.3358435598
1794,155738.96889021996
1795,132849.59189602738
1796,129880.79210250352
1797,116263.5135561706
1798,122419.73533738857
1799,110629.67617296553
1800,125185.62866513891
1801,127523.62582038387
1802,134610.5469524573
1803,148066.85927511074
1804,134381.96119110243
1805,137000.86377211567
1806,130075.18633522966
1807,133015.34813527975
1808,119085.10237762121
1809,122529.3514668328
1810,135981.62188300345
1811,92019.83490985024
1812,98566.14912933999
1813,120902.06585356484
1814,92402.42525662368
1815,58236.9909849818
1816,99783.83691577555
1817,104012.10925777901
1818,144771.3763622548
1819,128653.22604831654
1820,50144.47437417348
1821,111109.31297421138
1822,151808.74845427234
1823,40979.00869920612
1824,125803.51570761853
1825,140927.26878945812
1826,105950.36929315857
1827,100288.00383097176
1828,138257.33674970525
1829,123594.05516932873
1830,144556.587913039
1831,146672.38066997993
1832,75913.61881317625
1833,137627.66322526388
1834,123709.05791009452
1835,116856.56001146455
1836,129031.80379669709
1837,86009.64284714179
1838,125539.63808958902
1839,104508.27732080173
1840,134626.3916285127
1841,134512.6546641369
1842,90456.55306901084
1843,131891.35691548575
1844,139856.11103064715
1845,137184.8549963595
1846,157286.07925164088
1847,156427.66664817132
1848,56295.11732191031
1849,111807.19149078005
1850,115663.81549609048
1851,150621.5187541986
1852,120646.28102292989
1853,120648.83930808783
1854,165377.05544702607
1855,144041.2568934831
1856,221966.68284895594
1857,140859.39835081148
1858,139120.90797157798
1859,116683.6237243914
1860,145699.53923754432
1861,116956.45741073533
1862,327238.92701024405
1863,305160.00438024395
1864,305257.03933564865
1865,341467.6058448236
1866,323300.5177093392
1867,226369.79605364564
1868,286501.97227137134
1869,204745.77496636455
1870,225386.02096639975
1871,255702.3200944095
1872,172882.20220108263
1873,239235.62072168043
1874,162509.58757925252
1875,198447.83582503622
1876,203542.60176005663
1877,214469.23168230063
1878,204317.16391985546
1879,130202.86148133416
1880,133435.15534366365
1881,251618.25091778568
1882,245963.5880701497
1883,185722.42811931053
1884,207590.23854785025
1885,239332.50239390624
1886,287851.7926909294
1887,215247.57937610734
1888,270830.381621904
1889,170660.98187884598
1890,117024.58023533209
1891,132729.1520518495
1892,96755.92720471763
1893,126981.85894666449
1894,121949.75979419696
1895,129133.70194419526
1896,126686.95659513847
1897,114864.2922810787
1898,116845.00148470498
1899,157933.541023787
1900,158518.91449650997
1901,172178.06718074414
1902,158169.46721999833
1903,223249.5863485787
1904,142970.13137390703
1905,201036.789881378
1906,165923.1818852522
1907,212205.62650472915
1908,109384.38284846749
1909,126385.44834541381
1910,119109.7145094462
1911,221772.66434305403
1912,336469.31167842244
1913,140135.03507251723
1914,56264.691625315005
1915,299079.13163683773
1916,66729.71199708554
1917,242356.68144780793
1918,142046.21934388662
1919,182987.17240652686
1920,159948.35493394983
1921,366645.35229865566
1922,312129.65627333743
1923,237563.8627706393
1924,226352.11652469574
1925,196740.95231292807
1926,364788.95874835266
1927,132860.33883499878
1928,155445.59185403274
1929,126638.5633390801
1930,129089.54171071143
1931,144397.50250633727
1932,137010.1051376087
1933,180547.6765948307
1934,184151.78101769908
1935,169152.88371591995
1936,196810.84987817815
1937,186223.44729408296
1938,167176.62978343258
1939,241326.10690039568
1940,192705.74970669654
1941,171191.9253143989
1942,181856.43955061934
1943,214378.2413412462
1944,363128.05810972396
1945,385885.9871215882
1946,138840.5120500552
1947,238087.2178765492
1948,168960.70899717414
1949,244323.71171566768
1950,190404.91303945173
1951,241081.7708678245
1952,205468.27658711927
1953,169702.15355860777
1954,184211.77512294875
1955,133001.25798353026
1956,327317.91066633916
1957,155836.11246527912
1958,300057.5631478338
1959,144706.46407136042
1960,117129.87930724965
1961,119015.70612245586
1962,98592.6112407485
1963,106527.12294646162
1964,102957.93743463668
1965,139106.49173761747
1966,136698.5597416655
1967,293010.9436642072
1968,404160.9930879526
1969,370809.3984930018
1970,411414.2527059428
1971,474179.2461745457
1972,379634.60543641297
1973,263456.68589575397
1974,332924.7636682231
1975,520822.0364142472
1976,270231.6255703587
1977,353317.19918969885
1978,351695.8645576826
1979,314467.1176230694
1980,204726.05333350596
1981,337942.3829196377
1982,221432.6343093168
1983,207539.2111531828
1984,170076.2921997412
1985,225943.85667846256
1986,205126.6359613863
1987,185817.9461193084
1988,172339.10133595738
1989,193250.50830693942
1990,209304.76294218615
1991,231115.3591478268
1992,212706.9410294118
1993,168758.44822731783
1994,233944.0530994361
1995,184095.94246505317
1996,244529.62308115663
1997,304730.35815166146
1998,303265.7300847384
1999,273755.04984113947
2000,314665.26157395216
2001,264436.5230038776
2002,237498.61916186186
2003,254785.265035759
2004,283862.9027840905
2005,226510.33342881454
2006,222899.53404462253
2007,250122.54262264102
2008,214949.64900136954
2009,194501.7642148196
2010,194970.98171199192
2011,143650.7892150428
2012,173671.22957726073
2013,173443.87645637526
2014,183091.88407740384
2015,204158.21035237022
2016,188977.53460968085
2017,191480.93005155984
2018,118140.36434035929
2019,136646.0722267774
2020,103345.17037317491
2021,101715.0950019472
2022,185037.1073735122
2023,141036.3700544187
2024,270452.4867652935
2025,353081.72822760517
2026,177378.03340228568
2027,158481.0852523126
2028,152576.21785458305
2029,166638.12237539177
2030,263545.2755177502
2031,235485.7454987998
2032,254089.02795367743
2033,252254.47225724615
2034,173272.20213590216
2035,224571.73090944503
2036,202842.62679307966
2037,211777.57669197227
2038,329281.951204692
2039,229157.37528160273
2040,272860.0315240171
2041,288498.3558469569
2042,211260.80147616012
2043,178594.24482944337
2044,177639.90207789102
2045,216526.5936604128
2046,151317.35659679546
2047,143458.51864352621
2048,141811.7660039976
2049,145614.78828969097
2050,173653.02009302727
2051,106050.68108962823
2052,121496.84603103217
2053,149179.74317326583
2054,92177.68461834436
2055,150390.46661265733
2056,144674.71104060655
2057,112939.98809324669
2058,209050.48836991782
2059,133775.27599190752
2060,176345.544623293
2061,173709.98547304465
2062,128784.98415341937
2063,116118.21039695476
2064,137664.32036124417
2065,117475.41392476406
2066,158818.42346691218
